#begin document (/friends-s01e09); part 000
/friends-s01e09 00 0 Terry NNP (TOP(SQ(S(S(NP(NP*) Terry - - Rachel_Green (PERSON) -
/friends-s01e09 08 0 Oh UH (TOP(S(FRAG(INTJ*) oh - - Rachel_Green * -
/friends-s01e09 08 1 , , * , - - Rachel_Green * -
/friends-s01e09 08 2 god NN (NP*)) god - - Rachel_Green * -
/friends-s01e09 08 3 , , * , - - Rachel_Green * -
/friends-s01e09 08 4 this DT (NP*) this - - Rachel_Green * -
/friends-s01e09 08 5 is VBZ (VP* be - - Rachel_Green * -
/friends-s01e09 08 6 great JJ (ADJP*)) great - - Rachel_Green * -
/friends-s01e09 08 7 ! . *)) ! - - Rachel_Green * -

/friends-s01e09 08 0 The DT (TOP(S(S(NP* the - - Rachel_Green * -
/friends-s01e09 08 1 plane NN *) plane - - Rachel_Green * -
/friends-s01e09 08 2 is VBZ (VP* be - - Rachel_Green * -
/friends-s01e09 08 3 gone VBN (VP*))) go - - Rachel_Green * -
/friends-s01e09 08 4 , , * , - - Rachel_Green * -
/friends-s01e09 08 5 so IN * so - - Rachel_Green * -
/friends-s01e09 08 6 it PRP (S(NP*) it - - Rachel_Green * -
/friends-s01e09 08 7 looks VBZ (VP* look - - Rachel_Green * -
/friends-s01e09 08 8 like IN (SBAR* like - - Rachel_Green * -
/friends-s01e09 08 9 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e09 08 10 'm VBP (VP* be - - Rachel_Green * -
/friends-s01e09 08 11 stuck VBN (VP* stick - - Rachel_Green * -
/friends-s01e09 08 12 here RB (ADVP*) here - - Rachel_Green * -
/friends-s01e09 08 13 with IN (PP* with - - Rachel_Green * -
/friends-s01e09 08 14 you PRP (NP* you - - Rachel_Green * -
/friends-s01e09 08 15 guys NNS *)))))))) guy - - Rachel_Green * -
/friends-s01e09 08 16 . . *)) . - - Rachel_Green * -

/friends-s01e09 08 0 Hey UH (TOP(S(INTJ*) hey - - Joey_Tribbiani * -
/friends-s01e09 08 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 08 2 we PRP (NP*) we - - Joey_Tribbiani * -
/friends-s01e09 08 3 all DT (ADVP*) all - - Joey_Tribbiani * -
/friends-s01e09 08 4 had VBD (VP* have - - Joey_Tribbiani * -
/friends-s01e09 08 5 better JJR (NP* better - - Joey_Tribbiani * -
/friends-s01e09 08 6 plans NNS *)) plan - - Joey_Tribbiani * -
/friends-s01e09 08 7 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 08 0 This DT (TOP(S(NP*) this - - Joey_Tribbiani * -
/friends-s01e09 08 1 was VBD (VP* be - - Joey_Tribbiani * -
/friends-s01e09 08 2 nobody NN (NP(NP* nobody - - Joey_Tribbiani * -
/friends-s01e09 08 3 's POS *) 's - - Joey_Tribbiani * -
/friends-s01e09 08 4 first JJ * first - - Joey_Tribbiani (ORDINAL) -
/friends-s01e09 08 5 choice NN *)) choice - - Joey_Tribbiani * -
/friends-s01e09 08 6 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 08 0 Oh UH (TOP(FRAG(INTJ*) oh - - Monica_Geller * -
/friends-s01e09 08 1 , , * , - - Monica_Geller * -
/friends-s01e09 08 2 really RB (ADVP*) really - - Monica_Geller * -
/friends-s01e09 08 3 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 So RB (TOP(SBARQ* so - - Monica_Geller * -
/friends-s01e09 08 1 why WRB (WHADVP*) why - - Monica_Geller * -
/friends-s01e09 08 2 was VBD (SQ* be - - Monica_Geller * -
/friends-s01e09 08 3 I PRP (NP*) I - - Monica_Geller * -
/friends-s01e09 08 4 busting VBG (VP* bust - - Monica_Geller * -
/friends-s01e09 08 5 my PRP$ (NP* my - - Monica_Geller * -
/friends-s01e09 08 6 ass NN * ass - - Monica_Geller * -
/friends-s01e09 08 7 to TO (S(VP* to - - Monica_Geller * -
/friends-s01e09 08 8 make VB (VP* make - - Monica_Geller * -
/friends-s01e09 08 9 this DT (NP* this - - Monica_Geller * -
/friends-s01e09 08 10 delicious JJ (ADJP* delicious - - Monica_Geller * -
/friends-s01e09 08 11 Thanksgiving NNP (NP-TMP*)) Thanksgiving - - Monica_Geller (DATE) -
/friends-s01e09 08 12 dinner NN *))))))) dinner - - Monica_Geller * -
/friends-s01e09 08 13 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 You PRP (TOP(S(NP*) you - - Joey_Tribbiani * -
/friends-s01e09 08 1 call VBP (VP* call - - Joey_Tribbiani * -
/friends-s01e09 08 2 that IN (ADJP* that - - Joey_Tribbiani * -
/friends-s01e09 08 3 delicious JJ *)) delicious - - Joey_Tribbiani * -
/friends-s01e09 08 4 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e09 08 0 Stop VB (TOP(S(VP(VP* stop - - Monica_Geller * -
/friends-s01e09 08 1 it PRP (NP*)) it - - Monica_Geller * -
/friends-s01e09 08 2 , , * , - - Monica_Geller * -
/friends-s01e09 08 3 stop VB (VP* stop - - Monica_Geller * -
/friends-s01e09 08 4 it PRP (NP*)) it - - Monica_Geller * -
/friends-s01e09 08 5 , , * , - - Monica_Geller * -
/friends-s01e09 08 6 stop VB (VP* stop - - Monica_Geller * -
/friends-s01e09 08 7 it PRP (NP*))) it - - Monica_Geller * -
/friends-s01e09 08 8 ! . *)) ! - - Monica_Geller * -

/friends-s01e09 08 0 Now RB (TOP(S(ADVP*) now - - Chandler_Bing (DATE) -
/friends-s01e09 08 1 this DT (NP*) this - - Chandler_Bing * -
/friends-s01e09 08 2 feels VBZ (VP* feel - - Chandler_Bing * -
/friends-s01e09 08 3 like IN (PP* like - - Chandler_Bing * -
/friends-s01e09 08 4 Thanksgiving NNP (NP*))) Thanksgiving - - Chandler_Bing (DATE) -
/friends-s01e09 08 5 . . *)) . - - Chandler_Bing * -

/friends-s01e09 08 0 Ooh NNP (TOP(FRAG(NP*) Ooh - - Phoebe_Buffay * -
/friends-s01e09 08 1 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 08 0 What WDT (TOP(FRAG(WHNP*) what - - Rachel_Green * -
/friends-s01e09 08 1 ? . *)) ? - - Rachel_Green * -

/friends-s01e09 08 0 Ugly JJ (TOP(NP(NP(NP*) ugly - - Phoebe_Buffay * -
/friends-s01e09 08 1 Naked JJ (NP* naked - - Phoebe_Buffay * -
/friends-s01e09 08 2 Guy NNP * Guy - - Phoebe_Buffay * -
/friends-s01e09 08 3 's POS *)) 's - - Phoebe_Buffay * -
/friends-s01e09 08 4 taking VBG (VP* take - - Phoebe_Buffay * -
/friends-s01e09 08 5 his PRP$ (NP* he - - Phoebe_Buffay * -
/friends-s01e09 08 6 turkey NN *) turkey - - Phoebe_Buffay * -
/friends-s01e09 08 7 out IN (ADVP* out - - Phoebe_Buffay * -
/friends-s01e09 08 8 of IN (PP* of - - Phoebe_Buffay * -
/friends-s01e09 08 9 the DT (NP* the - - Phoebe_Buffay * -
/friends-s01e09 08 10 oven NN *)))) oven - - Phoebe_Buffay * -
/friends-s01e09 08 11 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 08 0 Oh UH (TOP(S(VP(NP(INTJ*) oh - - Phoebe_Buffay * -
/friends-s01e09 08 1 my PRP$ (NP* my - - Phoebe_Buffay * -
/friends-s01e09 08 2 god NN *))) god - - Phoebe_Buffay * -
/friends-s01e09 08 3 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 08 0 He PRP (TOP(S(NP*) he - - Phoebe_Buffay * -
/friends-s01e09 08 1 's VBZ (VP* be - - Phoebe_Buffay * -
/friends-s01e09 08 2 not RB * not - - Phoebe_Buffay * -
/friends-s01e09 08 3 alone RB (ADJP*)) alone - - Phoebe_Buffay * -
/friends-s01e09 08 4 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 08 0 Ugly JJ (TOP(NP(S(NP(ADJP* ugly - - Phoebe_Buffay * -
/friends-s01e09 08 1 Naked JJ *) naked - - Phoebe_Buffay * -
/friends-s01e09 08 2 Guy NNP (NX* Guy - - Phoebe_Buffay * -
/friends-s01e09 08 3 's POS *)) 's - - Phoebe_Buffay * -
/friends-s01e09 08 4 having VBG (VP* have - - Phoebe_Buffay * -
/friends-s01e09 08 5 Thanksgiving NNP (NP* Thanksgiving - - Phoebe_Buffay (DATE) -
/friends-s01e09 08 6 dinner NN *) dinner - - Phoebe_Buffay * -
/friends-s01e09 08 7 with IN (PP* with - - Phoebe_Buffay * -
/friends-s01e09 08 8 Ugly NNP (NP* Ugly - - Phoebe_Buffay * -
/friends-s01e09 08 9 Naked NNP * Naked - - Phoebe_Buffay * -
/friends-s01e09 08 10 Gal. NNP *)))))) Gal. - - Phoebe_Buffay * -

/friends-s01e09 08 0 I PRP (TOP(S(NP*) I - - Joey_Tribbiani * -
/friends-s01e09 08 1 've VBP (VP* have - - Joey_Tribbiani * -
/friends-s01e09 08 2 got VBN (VP* get - - Joey_Tribbiani * -
/friends-s01e09 08 3 ta NN (S(NP*) ta - - Joey_Tribbiani * -
/friends-s01e09 08 4 see VB (VP* see - - Joey_Tribbiani * -
/friends-s01e09 08 5 this DT (NP*))))) this - - Joey_Tribbiani * -
/friends-s01e09 08 6 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 08 0 All DT (TOP(FRAG(NP*) all - - Joey_Tribbiani * -
/friends-s01e09 08 1 right JJ (NP* right - - Joey_Tribbiani * -
/friends-s01e09 08 2 Ugly NNP * Ugly - - Joey_Tribbiani * -
/friends-s01e09 08 3 Naked NNP * Naked - - Joey_Tribbiani * -
/friends-s01e09 08 4 Guy NNP *) Guy - - Joey_Tribbiani * -
/friends-s01e09 08 5 ! . *)) ! - - Joey_Tribbiani * -

/friends-s01e09 08 0 Ooh NNP (TOP(NP(NP*) Ooh - - Monica_Geller * -
/friends-s01e09 08 1 , , * , - - Monica_Geller * -
/friends-s01e09 08 2 Ugly NNP (NP(NP* Ugly - - Monica_Geller * -
/friends-s01e09 08 3 Naked NNP *) Naked - - Monica_Geller * -
/friends-s01e09 08 4 Dancing VBG (VP*)) dance - - Monica_Geller * -
/friends-s01e09 08 5 ! . *)) ! - - Monica_Geller * -

/friends-s01e09 08 0 It PRP (TOP(S(NP*) it - - Phoebe_Buffay * -
/friends-s01e09 08 1 's VBZ (VP* be - - Phoebe_Buffay * -
/friends-s01e09 08 2 nice JJ (ADJP*) nice - - Phoebe_Buffay * -
/friends-s01e09 08 3 that IN (SBAR* that - - Phoebe_Buffay * -
/friends-s01e09 08 4 he PRP (S(NP*) he - - Phoebe_Buffay * -
/friends-s01e09 08 5 has VBZ (VP* have - - Phoebe_Buffay * -
/friends-s01e09 08 6 someone NN (NP*))))) someone - - Phoebe_Buffay * -
/friends-s01e09 08 7 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 08 0 Shall NNP (TOP(S(NP* Shall - - Chandler_Bing * -
/friends-s01e09 08 1 I PRP *) I - - Chandler_Bing * -
/friends-s01e09 08 2 carve VBP (VP*) carve - - Chandler_Bing * -
/friends-s01e09 08 3 ? . *)) ? - - Chandler_Bing * -

/friends-s01e09 08 0 By IN (TOP(FRAG(PP* by - - Rachel_Green * -
/friends-s01e09 08 1 all DT (NP* all - - Rachel_Green * -
/friends-s01e09 08 2 means NNS *)) means - - Rachel_Green * -
/friends-s01e09 08 3 . . *)) . - - Rachel_Green * -

/friends-s01e09 08 0 Ok NNP (TOP(FRAG(NP*) Ok - - Chandler_Bing * -
/friends-s01e09 08 1 , , * , - - Chandler_Bing * -
/friends-s01e09 08 2 who WP (SBAR(SBAR(WHNP*) who - - Chandler_Bing * -
/friends-s01e09 08 3 wants VBZ (S(VP* want - - Chandler_Bing * -
/friends-s01e09 08 4 light JJ (NP* light - - Chandler_Bing * -
/friends-s01e09 08 5 cheese NN *)))) cheese - - Chandler_Bing * -
/friends-s01e09 08 6 , , * , - - Chandler_Bing * -
/friends-s01e09 08 7 and CC * and - - Chandler_Bing * -
/friends-s01e09 08 8 who WP (SBAR(WHNP*) who - - Chandler_Bing * -
/friends-s01e09 08 9 wants VBZ (S(VP* want - - Chandler_Bing * -
/friends-s01e09 08 10 dark JJ (NP* dark - - Chandler_Bing * -
/friends-s01e09 08 11 cheese NN *))))) cheese - - Chandler_Bing * -
/friends-s01e09 08 12 ? . *)) ? - - Chandler_Bing * -

/friends-s01e09 08 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e09 08 1 do VBP (VP* do - - Ross_Geller * -
/friends-s01e09 08 2 n't RB * not - - Ross_Geller * -
/friends-s01e09 08 3 even RB (ADVP*) even - - Ross_Geller * -
/friends-s01e09 08 4 wan VB (VP* wan - - Ross_Geller * -
/friends-s01e09 08 5 na TO (S(VP* na - - Ross_Geller * -
/friends-s01e09 08 6 know VB (VP* know - - Ross_Geller * -
/friends-s01e09 08 7 about IN (PP* about - - Ross_Geller * -
/friends-s01e09 08 8 the DT (NP* the - - Ross_Geller * -
/friends-s01e09 08 9 dark JJ * dark - - Ross_Geller * -
/friends-s01e09 08 10 cheese NN *))))))) cheese - - Ross_Geller * -
/friends-s01e09 08 11 . . *)) . - - Ross_Geller * -

/friends-s01e09 08 0 Does VBZ (TOP(SQ* do - - Monica_Geller * -
/friends-s01e09 08 1 anybody NN (NP*) anybody - - Monica_Geller * -
/friends-s01e09 08 2 wan VB (VP* wan - - Monica_Geller * -
/friends-s01e09 08 3 na TO (S(VP* na - - Monica_Geller * -
/friends-s01e09 08 4 split VB (VP* split - - Monica_Geller * -
/friends-s01e09 08 5 this DT (NP(NP*) this - - Monica_Geller * -
/friends-s01e09 08 6 with IN (PP* with - - Monica_Geller * -
/friends-s01e09 08 7 me PRP (NP*))))))) I - - Monica_Geller * -
/friends-s01e09 08 8 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 Oh UH (TOP(S(INTJ*) oh - - Joey_Tribbiani * -
/friends-s01e09 08 1 , , * , - - Joey_Tribbiani * -
/friends-s01e09 08 2 I PRP (NP*) I - - Joey_Tribbiani * -
/friends-s01e09 08 3 will MD (VP*) will - - Joey_Tribbiani * -
/friends-s01e09 08 4 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 08 0 Ooh NNP (TOP(S(NP*) Ooh - - Phoebe_Buffay * -
/friends-s01e09 08 1 , , * , - - Phoebe_Buffay * -
/friends-s01e09 08 2 you PRP (S(NP*)) you - - Phoebe_Buffay * -
/friends-s01e09 08 3 guys NNS (NP*) guy - - Phoebe_Buffay * -
/friends-s01e09 08 4 have VBP (VP* have - - Phoebe_Buffay * -
/friends-s01e09 08 5 to TO (S(VP* to - - Phoebe_Buffay * -
/friends-s01e09 08 6 make VB (VP* make - - Phoebe_Buffay * -
/friends-s01e09 08 7 a DT (NP* a - - Phoebe_Buffay * -
/friends-s01e09 08 8 wish NN *))))) wish - - Phoebe_Buffay * -
/friends-s01e09 08 9 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 08 0 Make VB (TOP(SQ(VP* make - - Monica_Geller * -
/friends-s01e09 08 1 a DT (NP* a - - Monica_Geller * -
/friends-s01e09 08 2 wish NN *)) wish - - Monica_Geller * -
/friends-s01e09 08 3 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 08 0 Come VB (TOP(S(VP* come - - Phoebe_Buffay * -
/friends-s01e09 08 1 on IN (PP* on - - Phoebe_Buffay * -
/friends-s01e09 08 2 , , (PRN* , - - Phoebe_Buffay * -
/friends-s01e09 08 3 you PRP (S(NP*) you - - Phoebe_Buffay * -
/friends-s01e09 08 4 know VBP (VP*)) know - - Phoebe_Buffay * -
/friends-s01e09 08 5 , , *) , - - Phoebe_Buffay * -
/friends-s01e09 08 6 Thanksgiving NNP (NP*))) Thanksgiving - - Phoebe_Buffay (DATE) -
/friends-s01e09 08 7 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 08 0 Ooh NNP (TOP(S(NP*) Ooh - - Phoebe_Buffay * -
/friends-s01e09 08 1 , , * , - - Phoebe_Buffay * -
/friends-s01e09 08 2 you PRP (NP*) you - - Phoebe_Buffay * -
/friends-s01e09 08 3 got VBD (VP* get - - Phoebe_Buffay * -
/friends-s01e09 08 4 the DT (NP* the - - Phoebe_Buffay * -
/friends-s01e09 08 5 bigger JJR * bigger - - Phoebe_Buffay * -
/friends-s01e09 08 6 half NN *)) half - - Phoebe_Buffay * -
/friends-s01e09 08 7 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 08 0 What WDT (TOP(SBARQ(WHNP*) what - - Phoebe_Buffay * -
/friends-s01e09 08 1 'd MD (SQ* would - - Phoebe_Buffay * -
/friends-s01e09 08 2 you PRP (NP*) you - - Phoebe_Buffay * -
/friends-s01e09 08 3 wish VB (VP* wish - - Phoebe_Buffay * -
/friends-s01e09 08 4 for IN (PP*))) for - - Phoebe_Buffay * -
/friends-s01e09 08 5 ? . *)) ? - - Phoebe_Buffay * -

/friends-s01e09 08 0 The DT (TOP(FRAG(NP* the - - Joey_Tribbiani * -
/friends-s01e09 08 1 bigger JJR (ADJP*) bigger - - Joey_Tribbiani * -
/friends-s01e09 08 2 half NN *) half - - Joey_Tribbiani * -
/friends-s01e09 08 3 . . *)) . - - Joey_Tribbiani * -

/friends-s01e09 08 0 I PRP (TOP(S(NP*) I - - Chandler_Bing * -
/friends-s01e09 08 1 'd MD (VP* would - - Chandler_Bing * -
/friends-s01e09 08 2 like VB (VP* like - - Chandler_Bing * -
/friends-s01e09 08 3 to TO (S(VP* to - - Chandler_Bing * -
/friends-s01e09 08 4 propose VB (VP* propose - - Chandler_Bing * -
/friends-s01e09 08 5 a DT (NP* a - - Chandler_Bing * -
/friends-s01e09 08 6 toast NN *)))))) toast - - Chandler_Bing * -
/friends-s01e09 08 7 . . *)) . - - Chandler_Bing * -

/friends-s01e09 08 0 Little JJ (TOP(NP(NP* little - - Chandler_Bing * -
/friends-s01e09 08 1 toast NN *) toast - - Chandler_Bing * -
/friends-s01e09 08 2 here RB (NP(NP*) here - - Chandler_Bing * -
/friends-s01e09 08 3 , , * , - - Chandler_Bing * -
/friends-s01e09 08 4 ding JJ (NP* ding - - Chandler_Bing * -
/friends-s01e09 08 5 ding NN *)) ding - - Chandler_Bing * -
/friends-s01e09 08 6 . . *)) . - - Chandler_Bing * -

/friends-s01e09 08 0 I PRP (TOP(S(S(NP*) I - - Chandler_Bing * -
/friends-s01e09 08 1 know VBP (VP* know - - Chandler_Bing * -
/friends-s01e09 08 2 this DT (SBAR(S(NP*) this - - Chandler_Bing * -
/friends-s01e09 08 3 is VBZ (VP* be - - Chandler_Bing * -
/friends-s01e09 08 4 n't RB * not - - Chandler_Bing * -
/friends-s01e09 08 5 the DT (NP(NP* the - - Chandler_Bing * -
/friends-s01e09 08 6 kind NN *) kind - - Chandler_Bing * -
/friends-s01e09 08 7 of IN (PP* of - - Chandler_Bing * -
/friends-s01e09 08 8 Thanksgiving NNP (NP*))) Thanksgiving - - Chandler_Bing (DATE) -
/friends-s01e09 08 9 that IN (SBAR* that - - Chandler_Bing * -
/friends-s01e09 08 10 all DT (S(NP(NP*) all - - Chandler_Bing * -
/friends-s01e09 08 11 of IN (PP* of - - Chandler_Bing * -
/friends-s01e09 08 12 you PRP (NP*))) you - - Chandler_Bing * -
/friends-s01e09 08 13 all DT (ADVP*) all - - Chandler_Bing * -
/friends-s01e09 08 14 planned VBN (VP*)))))))) plan - - Chandler_Bing * -
/friends-s01e09 08 15 , , * , - - Chandler_Bing * -
/friends-s01e09 08 16 but CC * but - - Chandler_Bing * -
/friends-s01e09 08 17 for IN (S(PP* for - - Chandler_Bing * -
/friends-s01e09 08 18 me PRP (NP*)) I - - Chandler_Bing * -
/friends-s01e09 08 19 , , * , - - Chandler_Bing * -
/friends-s01e09 08 20 this DT (NP*) this - - Chandler_Bing * -
/friends-s01e09 08 21 has VBZ (VP* have - - Chandler_Bing * -
/friends-s01e09 08 22 been VBN (VP* be - - Chandler_Bing * -
/friends-s01e09 08 23 really RB (ADJP* really - - Chandler_Bing * -
/friends-s01e09 08 24 great JJ * great - - Chandler_Bing * -
/friends-s01e09 08 25 , , (PRN* , - - Chandler_Bing * -
/friends-s01e09 08 26 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e09 08 27 know VBP (VP*)) know - - Chandler_Bing * -
/friends-s01e09 08 28 , , *) , - - Chandler_Bing * -
/friends-s01e09 08 29 I PRP (SBAR(S(NP*) I - - Chandler_Bing * -
/friends-s01e09 08 30 think VBP (VP* think - - Chandler_Bing * -
/friends-s01e09 08 31 because IN (SBAR* because - - Chandler_Bing * -
/friends-s01e09 08 32 it PRP (S(NP*) it - - Chandler_Bing * -
/friends-s01e09 08 33 did VBD (VP* do - - Chandler_Bing * -
/friends-s01e09 08 34 n't RB * not - - Chandler_Bing * -
/friends-s01e09 08 35 involve VB (VP* involve - - Chandler_Bing * -
/friends-s01e09 08 36 divorce NN (NP* divorce - - Chandler_Bing * -
/friends-s01e09 08 37 or CC * or - - Chandler_Bing * -
/friends-s01e09 08 38 projectile NN * projectile - - Chandler_Bing * -
/friends-s01e09 08 39 vomiting NN *)))))))))))) vomiting - - Chandler_Bing * -
/friends-s01e09 08 40 . . *)) . - - Chandler_Bing * -

/friends-s01e09 08 0 Anyway RB (TOP(S(ADVP*) anyway - - Chandler_Bing * -
/friends-s01e09 08 1 , , * , - - Chandler_Bing * -
/friends-s01e09 08 2 I PRP (S(NP*) I - - Chandler_Bing * -
/friends-s01e09 08 3 was VBD (VP* be - - Chandler_Bing * -
/friends-s01e09 08 4 just RB (ADVP*) just - - Chandler_Bing * -
/friends-s01e09 08 5 thinking VBG (VP*)) think - - Chandler_Bing * -
/friends-s01e09 08 6 , , (PRN* , - - Chandler_Bing * -
/friends-s01e09 08 7 I PRP (S(NP*) I - - Chandler_Bing * -
/friends-s01e09 08 8 mean VBP (VP*)) mean - - Chandler_Bing * -
/friends-s01e09 08 9 , , *) , - - Chandler_Bing * -
/friends-s01e09 08 10 if IN (SBAR* if - - Chandler_Bing * -
/friends-s01e09 08 11 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e09 08 12 'd MD (VP* would - - Chandler_Bing * -
/friends-s01e09 08 13 gone VBN (VP* go - - Chandler_Bing * -
/friends-s01e09 08 14 to TO (PP* to - - Chandler_Bing * -
/friends-s01e09 08 15 Vail NNP (NP*))))))) Vail - - Chandler_Bing (LOCATION) -
/friends-s01e09 08 16 , , * , - - Chandler_Bing * -
/friends-s01e09 08 17 and CC * and - - Chandler_Bing * -
/friends-s01e09 08 18 if IN (S(S(SBAR* if - - Chandler_Bing * -
/friends-s01e09 08 19 you PRP (S(NP* you - - Chandler_Bing * -
/friends-s01e09 08 20 guys NNS *) guy - - Chandler_Bing * -
/friends-s01e09 08 21 'd MD (VP* would - - Chandler_Bing * -
/friends-s01e09 08 22 been VBN (VP* be - - Chandler_Bing * -
/friends-s01e09 08 23 with IN (PP* with - - Chandler_Bing * -
/friends-s01e09 08 24 your PRP$ (NP* you - - Chandler_Bing * -
/friends-s01e09 08 25 family NN *)) family - - Chandler_Bing * -
/friends-s01e09 08 26 , , * , - - Chandler_Bing * -
/friends-s01e09 08 27 if IN (SBAR* if - - Chandler_Bing * -
/friends-s01e09 08 28 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e09 08 29 did VBD (VP* do - - Chandler_Bing * -
/friends-s01e09 08 30 n't RB * not - - Chandler_Bing * -
/friends-s01e09 08 31 have VB (VP* have - - Chandler_Bing * -
/friends-s01e09 08 32 syphilis NN (NP* syphilis - - Chandler_Bing * -
/friends-s01e09 08 33 and CC * and - - Chandler_Bing * -
/friends-s01e09 08 34 stuff NN *))))))))) stuff - - Chandler_Bing * -
/friends-s01e09 08 35 , , * , - - Chandler_Bing * -
/friends-s01e09 08 36 we PRP (NP*) we - - Chandler_Bing * -
/friends-s01e09 08 37 would MD (VP* would - - Chandler_Bing * -
/friends-s01e09 08 38 n't RB * not - - Chandler_Bing * -
/friends-s01e09 08 39 be VB (VP* be - - Chandler_Bing * -
/friends-s01e09 08 40 all DT (ADVP* all - - Chandler_Bing * -
/friends-s01e09 08 41 together RB *)))) together - - Chandler_Bing * -
/friends-s01e09 08 42 , , * , - - Chandler_Bing * -
/friends-s01e09 08 43 you PRP (NP*) you - - Chandler_Bing * -
/friends-s01e09 08 44 know VB (VP*)) know - - Chandler_Bing * -
/friends-s01e09 08 45 ? . *)) ? - - Chandler_Bing * -

/friends-s01e09 08 0 So IN (TOP(S* so - - Chandler_Bing * -
/friends-s01e09 08 1 I PRP (NP*) I - - Chandler_Bing * -
/friends-s01e09 08 2 guess VBP (VP* guess - - Chandler_Bing * -
/friends-s01e09 08 3 what WP (SBAR(WHNP*) what - - Chandler_Bing * -
/friends-s01e09 08 4 I PRP (S(NP*) I - - Chandler_Bing * -
/friends-s01e09 08 5 'm VBP (VP* be - - Chandler_Bing * -
/friends-s01e09 08 6 trying VBG (VP* try - - Chandler_Bing * -
/friends-s01e09 08 7 to TO (S(VP* to - - Chandler_Bing * -
/friends-s01e09 08 8 say VB (VP* say - - Chandler_Bing * -
/friends-s01e09 08 9 is VBZ (SBAR(S(VP* be - - Chandler_Bing * -
/friends-s01e09 08 10 that IN (SBAR* that - - Chandler_Bing * -
/friends-s01e09 08 11 I PRP (S(NP*) I - - Chandler_Bing * -
/friends-s01e09 08 12 'm VBP (VP* be - - Chandler_Bing * -
/friends-s01e09 08 13 very RB (ADJP* very - - Chandler_Bing * -
/friends-s01e09 08 14 thankful JJ * thankful - - Chandler_Bing * -
/friends-s01e09 08 15 that IN (SBAR* that - - Chandler_Bing * -
/friends-s01e09 08 16 all DT (S(NP(NP*) all - - Chandler_Bing * -
/friends-s01e09 08 17 of IN (PP* of - - Chandler_Bing * -
/friends-s01e09 08 18 your PRP$ (NP* you - - Chandler_Bing * -
/friends-s01e09 08 19 Thanksgivings NNS *))) thanksgiving - - Chandler_Bing * -
